General Health	CBC,Urinalysis
Diabetes	Glucose (F),HbA1c, Urine Microalbuminuria
Thyriod	TSH,FT3, FT4
Lipid	Triglycerides, Cholesterol Total, HDL, LDL, VLDL, LDL/HDL Ratio, Cholesterol Total / HDL Ratio
Kidney	Uric Acid, BUN, Creatinine, BUN/Creatinine Ratio, Total Protein
Bone	Vitamin D, Calcium
Liver	SGOT,SGPT,Bilirubin Total & Direct, Alkaline Phosphatase,LDH,Albumin, Globulin,A:G Ratio, Serum Protein ,GGT
Stress	Cortisol
Fatigue	Iron, TIBC, Ferritin , % Saturation, Vitamin B12, Folic Acid
Heart	Hs-CRP, Apo lipoprotein- B
Muscle	Sodium, Potassium, Chloride
Allergy	Total IgE
